DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.prompt_data.__init__|prompt_data_created
INFO|MainProcess|MainThread|fzf_primitives.core.mods.Mod.apply|applying_mods
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.previewer.previewer.add|adding_preview
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.previewer.previewer.add|adding_preview
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.previewer.previewer.resolve_main_preview|resolved_main_preview
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.action_menu.ActionMenu.add|adding_binding_to_action_menu
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
INFO|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.server.run|server_listening
DEBUG|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.execute_fzf.execute_fzf|running_fzf_with_final_options
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.preview_call|showing_preview
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.preview_call|showing_preview
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.preview_call|showing_preview
DEBUG|MainProcess|Server|fzf_primitives.core.FzfPrompt.action_menu.transform.get_transform_string|transform_created
DEBUG|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.change_current_preview|changing_preview
DEBUG|MainProcess|Server|fzf_primitives.core.FzfPrompt.action_menu.transform.get_transform_string|transform_created
DEBUG|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
DEBUG|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.server.add_endpoint|adding_server_endpoint
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.change_current_preview|changing_preview
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.store_preview_output|storing_preview_output
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.previewer.actions.store_preview_output|storing_preview_output
TRACE|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.actions._pipe_results|piping_results
INFO|MainProcess|Server|fzf_primitives.core.FzfPrompt.server.server.run|server_closing
INFO|MainProcess|MainThread|fzf_primitives.core.FzfPrompt.execute_fzf.execute_fzf|applying_post_processors
